,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Side,Same_Name,Family_Size,Group_Size,Total_Spending,VR_Spa,Room_Food,VR_Spa_Room_Food,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55_Cancri_e,Destination_PSO_J318_5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T
2865,0.0,2.941074581245375,0.0,1.1125318055958777,0.5036662329031066,-0.29743300269938794,-0.26845240217553223,-0.27329932553387276,0.0,0.0,-0.9757938468696379,0.021862589545133343,-0.6269484266326703,0.2677456302527622,-0.35607174367124617,0.8762836384100543,0.335147556699432,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6704,0.0,-0.33808762791402064,0.0,-0.3505565235549732,-0.004149108102191164,-0.30990103477961967,0.4368434453624505,-0.2688223648757764,0.0,0.0,0.4715262568299354,-0.719210569072186,0.07932626143236027,-0.07653716812636535,0.11052352346992639,-0.13136848582970212,-0.01473469621502443,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6355,1.0,0.7782229113742842,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-0.010913777736589034,0.392399168853793,0.7856009494973908,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4158,0.0,0.7782229113742842,0.0,-0.3505565235549732,0.26818020881001203,-0.315244477099719,-0.2765078116017275,-0.19360942581975676,0.0,0.0,0.9539662913964597,-0.3486739897635263,-0.6269484266326703,-0.17407172591794873,-0.3090003421942048,0.12367824984227345,-0.11348374961090546,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2494,0.0,1.5456864071349938,0.0,-0.3505565235549732,-0.10011255471939713,-0.315244477099719,0.9470193756881486,0.32571801051942617,0.0,0.0,-1.4582338814361622,0.7629357481624527,-0.6269484266326703,0.3073913267240224,0.8365998912532894,-0.22124189380891307,0.37938911176345064,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1025,0.0,-0.19854881050298254,0.0,-0.3505565235549732,0.061591947464633943,-0.3134633296596859,0.32943798634651406,0.4376420269718363,0.0,1.0,-0.4933538123031134,-1.0897471483808456,-0.6269484266326703,0.19988362728393838,0.5041581183216848,-0.06979949350797475,0.26896804044664385,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7465,0.0,-0.5473958540305778,0.0,0.9763569178177682,-0.258127980807975,0.4951776081153444,-0.2765078116017275,-0.27329932553387276,0.0,1.0,-0.9757938468696379,0.7629357481624527,-0.6269484266326703,-0.049777109953997714,-0.3613672763374133,0.11331337073422443,-0.15260644706421117,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2994,0.0,-0.47762644532505877,0.0,3.8391964190133723,-0.2857960515238739,0.7516628394801117,-0.17178748906118943,-0.27329932553387276,0.0,1.0,-0.010913777736589034,-0.719210569072186,0.7856009494973908,0.673131805882315,-0.2925253516772403,1.1284956967059137,0.534783003517235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8006,1.0,-0.6869346714416159,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,0.0,0.0,0.9539662913964597,0.021862589545133343,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1534,0.0,-0.6869346714416159,0.0,0.00522034965006879,-0.2802624373806941,-0.315244477099719,-0.2765078116017275,-0.2724039334022535,0.0,1.0,0.9539662913964597,0.021862589545133343,-0.6269484266326703,-0.4438454687857382,-0.3607788838189503,-0.2605779819416981,-0.3896506451624794,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
990,0.0,-0.47762644532505877,0.0,0.00522034965006879,-0.2857960515238739,-0.2778403808590238,-0.2765078116017275,-0.27329932553387276,0.0,0.0,0.4715262568299354,0.7629357481624527,-0.6269484266326703,-0.43991661598228,-0.3613672763374133,-0.26576042149572265,-0.3933069720272743,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2518,1.0,-0.12877940179746347,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,0.4715262568299354,-1.4602837276895053,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8189,0.0,-0.4078570366195397,0.0,-0.3505565235549732,-0.2857960515238739,-0.29921415013942104,-0.21474967266756403,0.7626693707496353,0.0,1.0,-0.010913777736589034,0.021862589545133343,0.7856009494973908,-0.08656545893183379,0.36000195129824564,-0.3951415321772909,-0.027194435601745198,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4614,0.0,0.49914527655220803,1.0,-0.3489730946273208,5.880494642026116,-0.3134633296596859,1.2262735691295834,-0.24912373798015217,1.0,0.0,-0.9757938468696379,-0.719210569072186,-0.6269484266326703,3.6644174630607336,0.6424303601604937,5.380399437474463,3.815605099297723,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6244,0.0,-0.5473958540305778,0.0,0.5804996859046592,-0.2857960515238739,-0.2849649706191562,-0.2765078116017275,1.1127676942127742,0.0,1.0,0.9539662913964597,-1.0897471483808456,-0.6269484266326703,0.2413151659385887,0.5494643422433371,-0.056555481314356566,0.3055313090945931,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
862,1.0,0.8479923200798033,0.0,-0.3505565235549732,-0.004149108102191164,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-0.4933538123031134,0.021862589545133343,0.7856009494973908,-0.3640577596521716,-0.3613672763374133,-0.13136848582970212,-0.3079721107715776,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2798,0.0,0.568914685257727,0.0,0.6121682644577079,-0.2857960515238739,-0.30455759245952035,-0.2765078116017275,1.1924575939268902,0.0,0.0,-0.4933538123031134,0.021862589545133343,0.07932626143236027,0.2763176727330347,0.6018312763865457,-0.04503894897207989,0.34538527192085783,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
971,0.0,-0.4078570366195397,0.0,1.36113014723731,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.2670315806125378,0.0,1.0,2.401286395096033,0.7629357481624527,-0.6269484266326703,-0.13906921912350276,-0.3572485287081722,0.22732704092276354,-0.07765174633591519,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5756,0.0,-0.33808762791402064,0.0,-0.3299719474954915,-0.2857960515238739,-0.31168218221965277,0.32585780437931616,-0.2706131491390149,0.0,1.0,1.4364063259629842,-0.719210569072186,-0.6269484266326703,-0.28086508848467673,0.036386066143586235,-0.38765578615481106,-0.22353918824123276,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
584,0.0,0.9875311374908414,0.0,-0.3442228078443635,0.3972978721508733,-0.10506907917581246,1.3811164392108919,-0.0003347441180990645,0.0,1.0,-1.4582338814361622,-0.3486739897635263,0.07932626143236027,0.6830806581446556,0.907709946274169,0.2469051459046339,0.7208369478879362,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2725,1.0,-0.4078570366195397,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-0.9757938468696379,1.504008906779772,0.07932626143236027,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7132,1.0,-0.12877940179746347,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-0.9757938468696379,-0.3486739897635263,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4218,1.0,-0.059009993091944414,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-0.9757938468696379,-0.719210569072186,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7742,0.0,-0.5473958540305778,0.0,-0.29988679787009526,-0.2857960515238739,1.4801521424536521,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-0.9757938468696379,-0.719210569072186,-0.6269484266326703,-0.1562133040840477,-0.3613672763374133,-0.37671508042964824,-0.4637598632582594,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1685,0.0,1.5456864071349938,0.0,-0.306220513580705,-0.2280005260284407,-0.315244477099719,-0.2460762648805455,0.2979608544392285,0.0,0.0,0.4715262568299354,1.504008906779772,-0.6269484266326703,-0.24407673950684067,0.03403249606973417,-0.32489068488940315,-0.18514775616088602,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6557,0.0,-0.47762644532505877,0.0,-0.3505565235549732,0.8910192229256906,3.407353672569473,-0.18700326242178045,-0.27329932553387276,1.0,0.0,-0.9757938468696379,0.021862589545133343,2.9044250136924825,0.9381507858974061,-0.3025280244911116,0.7069906129785872,0.260924121344095,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20,0.0,-1.0357817149692112,0.0,0.3018161946378304,-0.2857960515238739,-0.3134633296596859,-0.2765078116017275,0.334671931835619,0.0,1.0,1.9188463605295085,0.392399168853793,0.07932626143236027,-0.13764054537679066,0.03815124369897529,-0.15790096592639133,-0.07655484827647671,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3793,1.0,-1.0357817149692112,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,0.4715262568299354,0.392399168853793,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2692,0.0,0.568914685257727,0.0,1.0935306584640485,-0.2857960515238739,-0.315244477099719,0.0019755488891317,-0.27329932553387276,0.0,1.0,-1.4582338814361622,0.021862589545133343,-0.6269484266326703,-0.09080191308340164,-0.17829554721241794,0.1300123426305256,-0.028240591921732158,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7397,0.0,-0.19854881050298254,0.0,0.4174065063564582,-0.28087728339660295,6.734537090551315,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-0.010913777736589034,-0.719210569072186,-0.6269484266326703,1.062088233424679,-0.3613672763374133,-0.11125900994017078,-0.2952031947912133,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2218,1.0,0.2200676417301318,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,0.4715262568299354,-1.0897471483808456,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1091,1.0,-0.756704080147135,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-0.9757938468696379,-0.3486739897635263,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6513,0.0,2.313149902895703,0.0,0.2226447482552086,0.3591774191645238,-0.2333116948581961,-0.18342308045458255,0.4689807515785111,1.0,1.0,-0.9757938468696379,-0.719210569072186,-0.6269484266326703,0.32596408543127947,0.18760294338858163,0.4173498245703287,0.38158290788232757,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2843,1.0,-0.47762644532505877,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,0.9539662913964597,-0.3486739897635263,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
275,0.0,-0.059009993091944414,0.0,-0.3505565235549732,-0.02633103281033352,-0.315244477099719,1.3802213937190924,4.352296426411332,0.0,0.0,-1.4582338814361622,-0.719210569072186,-0.6269484266326703,2.1293075222186033,3.7673830257175775,-0.152142699755253,2.244481445495343,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1161,0.0,2.103841676779146,0.0,-0.1257096158283273,-0.2857960515238739,1.3002562510103084,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-0.9757938468696379,-0.3486739897635263,-0.6269484266326703,-0.15299878815394552,-0.3613672763374133,-0.31337415254712647,-0.42354026774551523,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7355,1.0,0.568914685257727,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-0.9757938468696379,-1.4602837276895053,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7785,0.0,0.0805288243190937,0.0,-0.3505565235549732,0.1077053986577987,-0.315244477099719,-0.2487614013559439,5.279027282637288,0.0,0.0,-0.9757938468696379,0.021862589545133343,-0.6269484266326703,1.9267930186221658,3.3054948987241093,-0.026612497224437204,2.0371677122614704,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5509,1.0,1.2666087723129176,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-0.4933538123031134,-0.3486739897635263,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
519,0.0,0.2898370504356509,0.0,-0.3505565235549732,-0.1843464588989114,-0.3134633296596859,1.9834820551919352,-0.27329932553387276,0.0,1.0,-1.4582338814361622,-1.0897471483808456,0.07932626143236027,0.43347178487136356,1.1243238327817047,-0.3001301403535083,0.508091817404232,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7180,1.0,-0.9660123062636922,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-0.010913777736589034,-1.4602837276895053,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7930,1.0,-1.0357817149692112,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,0.4715262568299354,-0.719210569072186,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8238,0.0,-0.6869346714416159,0.0,-0.3505565235549732,-0.2857960515238739,1.2076365841285868,-0.2666623111919333,-0.23569285600586296,1.0,0.0,-0.010913777736589034,0.021862589545133343,-0.6269484266326703,-0.20335953772554638,-0.33018247285887337,-0.3951415321772909,-0.4560815768421901,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2570,0.0,-0.4078570366195397,0.0,0.05005099514109309,-0.2857960515238739,-0.315244477099719,0.5182925851162024,-0.27329932553387276,0.0,1.0,-0.010913777736589034,-1.4602837276895053,-0.6269484266326703,-0.12013929197956767,0.16112528005774585,-0.24945739804749092,-0.058273213952502075,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
355,0.0,-0.756704080147135,0.0,0.26856418715712926,-0.2587428268238839,0.3188440115520669,-0.2765078116017275,-0.27329932553387276,0.0,1.0,1.4364063259629842,0.7629357481624527,-0.6269484266326703,-0.24514824481687472,-0.3613672763374133,-0.14465695373277315,-0.3164098906070239,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5065,0.0,0.9875311374908414,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,1.1091861256862972,0.0,1.0,0.4715262568299354,2.2450820653970913,2.1981503256274517,0.02379958800167444,0.547110772169485,-0.3951415321772909,0.08907675869873347,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5132,0.0,-0.826473488852654,0.0,-0.34738966569966834,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,0.33646271609885753,0.0,1.0,1.4364063259629842,0.7629357481624527,-0.6269484266326703,-0.28372243597810093,0.03932802873590132,-0.39398987894306325,-0.22573298436010972,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4160,0.0,0.6386840939632461,0.0,-0.34738966569966834,-0.21570360571026345,1.0580201991658058,2.492762940025834,0.1278363494315651,0.0,0.0,0.9539662913964597,0.021862589545133343,1.4918756375624214,1.0542305278177626,1.722719024058593,-0.32834564459208615,0.8620242579163809,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3645,0.0,-0.5473958540305778,0.0,-0.3505565235549732,-0.2857960515238739,-0.005807212259025807,-0.2183298546347619,0.15648889764338209,0.0,1.0,-0.010913777736589034,-1.0897471483808456,-0.6269484266326703,-0.2709611044989987,-0.040693353775069,-0.3951415321772909,-0.27619029509427967,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8368,0.0,-0.756704080147135,0.0,-0.3505565235549732,2.6132029134864174,-0.315244477099719,-0.24428617389694654,0.6176158454273117,1.0,0.0,-0.4933538123031134,0.021862589545133343,-0.6269484266326703,1.524621358922715,0.2452654101979573,2.319880967514436,1.6254653072855616,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4478,1.0,0.42937586784668896,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-0.010913777736589034,-1.0897471483808456,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8411,0.0,0.0805288243190937,0.0,-0.3505565235549732,0.34626565283043764,-0.315244477099719,-0.20490417225776986,-0.27329932553387276,0.0,0.0,0.4715262568299354,2.615618644705751,4.316974389822543,-0.13192585038994234,-0.3142958748603719,0.19680823021573035,-0.07033909260632533,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8427,0.0,-0.9660123062636922,0.0,-0.3505565235549732,-0.2734991312056966,1.1381718339672957,-0.24160103742154815,-0.2724039334022535,0.0,0.0,3.3661664642290816,-1.0897471483808456,-0.6269484266326703,-0.21478892769924302,-0.3378315755988926,-0.38362499983501425,-0.4535221480368336,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4839,0.0,0.7084535026687652,0.0,-0.1953804886450345,-0.2857960515238739,-0.09260104709558072,-0.2765078116017275,0.6955149608781892,0.0,0.0,1.4364063259629842,-0.3486739897635263,0.07932626143236027,-0.061563668364372374,0.27527342863957116,-0.33871052370013516,-0.04401353917980186,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6222,0.0,-0.2683182192085016,0.0,-0.3505565235549732,0.659837120943958,-0.1424731754165077,0.19786629905199188,-0.24196060092719793,0.0,1.0,-0.4933538123031134,0.7629357481624527,-0.6269484266326703,0.25810208246245564,-0.028925503405808656,0.4904798049437856,0.29346543044076984,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7653,0.0,0.2200676417301318,0.0,-0.3394725210614062,0.15873761797823435,-0.005807212259025807,-0.27113753865093065,-0.2616592278228221,0.0,0.0,0.4715262568299354,0.392399168853793,4.316974389822543,-0.1980987434166826,-0.35018781848661595,0.025211898315807845,-0.2016012270524632,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5517,1.0,-0.4078570366195397,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,1.9188463605295085,3.72722838263173,3.610699701757513,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
885,1.0,-0.9660123062636922,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,2.401286395096033,0.021862589545133343,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2468,0.0,0.2898370504356509,0.0,-0.3505565235549732,-0.10995009097393894,2.8819151777597067,0.3607645785594955,6.031156673197484,0.0,1.0,-0.4933538123031134,-1.0897471483808456,-0.6269484266326703,2.984725928062461,4.200439919306358,-0.2304551196827344,2.4638610573830384,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2272,0.0,-0.826473488852654,0.0,-0.3505565235549732,-0.2790327453488764,0.5628612108366025,-0.2765078116017275,0.059786547428499745,0.0,0.0,-0.9757938468696379,-0.719210569072186,-0.6269484266326703,-0.21478892769924302,-0.14248525946917096,-0.3888074393890387,-0.3354227903039575,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8555,0.0,-0.059009993091944414,0.0,2.482197828015235,-0.27595851526933207,-0.30990103477961967,-0.26755735668373276,-0.2724039334022535,0.0,1.0,-0.4933538123031134,0.021862589545133343,0.07932626143236027,0.12202090808812997,-0.35489495863432013,0.6442255117131793,0.18852884942115547,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2668,1.0,-0.0012457739276029453,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-0.4933538123031134,0.392399168853793,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3542,0.0,0.2898370504356509,0.0,-0.3109708003636623,-0.2857960515238739,2.135614400385835,0.2640996654451527,-0.27329932553387276,0.0,1.0,-0.4933538123031134,-0.3486739897635263,-0.6269484266326703,0.18845423731024172,-0.005978195185750991,-0.38074586674944505,-0.24547714943000232,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7266,0.0,-0.6171652627360968,0.0,0.8338483143290489,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,0.16275664256471706,0.0,0.0,2.401286395096033,3.72722838263173,0.07932626143236027,-0.08656545893183379,-0.07482011984592399,0.035576777423856856,-0.023903741423429766,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3957,0.0,0.15029823302461276,0.0,0.5250796734368238,-0.14807054396028846,-0.29921415013942104,-0.275612766109928,-0.27329932553387276,0.0,1.0,0.9539662913964597,-0.3486739897635263,-0.6269484266326703,-0.24657691856358682,-0.3607788838189503,0.05227574932015804,-0.1909978791445579,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5218,0.0,3.0108439899508936,0.0,3.5209272045552327,1.57288345456862,-0.315244477099719,0.3536042146250997,-0.2553914829014871,0.0,1.0,-1.4582338814361622,-0.3486739897635263,-0.6269484266326703,1.6839184816811121,0.06462890702981106,2.7534784102011525,1.7885374854554152,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2991,0.0,-0.756704080147135,0.0,-0.3505565235549732,-0.267350671046608,-0.315244477099719,0.4001465801986722,-0.2688223648757764,0.0,1.0,0.9539662913964597,1.8745454860884316,0.7856009494973908,-0.24514824481687472,0.08639943021294269,-0.3778667336638759,-0.1862446542203245,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
964,0.0,-0.6171652627360968,0.0,0.8512660325332257,-0.2857960515238739,-0.12644284845620973,-0.09570862225823445,-0.27329932553387276,0.0,1.0,1.4364063259629842,-0.719210569072186,-0.6269484266326703,-0.14656975629374117,-0.24251198760788384,0.04191087021210903,-0.12408709751881075,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1394,1.0,-1.1055511236747302,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,0.4715262568299354,0.021862589545133343,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
